algorithm,dataset,seed,numTasks,numEmployees,maxEvaluations,totalScore,kpiScore,costScore,timeScore,actualCost,actualMakespan,baseMakespan,runtimeSeconds,evaluationAtBest,objectiveEvaluations,feasible,hardViolationCount,estimatedKpis,converged
GA,msrcpsp_100_10_27_9_D2,11,81,10,1000,70.14,85.21,56.68,58.45,42758.4,284.0,166.0,3.168664,980,1000,True,0,"{""PROJECT_COMPLETION"": 83.74486266666666, ""Q0_DELIVERY_COMPLETION"": 74.07407333333333, ""Q1_DELIVERY_COMPLETION"": 88.888888, ""Q2_DELIVERY_COMPLETION"": 93.93939299999998, ""Q3_DELIVERY_COMPLETION"": 70.37036966666666, ""Q4_DELIVERY_COMPLETION"": 91.66666666666666, ""Q5_DELIVERY_COMPLETION"": 91.6666685, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 61.90476066666666, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_100_10_27_9_D2,12,81,10,1000,71.13,88.33,58.79,56.08,41706.9,296.0,166.0,3.172117,748,1000,True,0,"{""PROJECT_COMPLETION"": 88.06585066666666, ""Q0_DELIVERY_COMPLETION"": 88.88888799999998, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 96.96969599999997, ""Q3_DELIVERY_COMPLETION"": 83.33333249999998, ""Q4_DELIVERY_COMPLETION"": 70.83333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 90.47618866666666, ""Q7_DELIVERY_COMPLETION"": 82.1428555, ""Q8_DELIVERY_COMPLETION"": 83.33333333333333}",False
GA,msrcpsp_100_10_27_9_D2,13,81,10,1000,70.69,87.76,58.83,55.52,41686.5,299.0,166.0,3.148256,931,1000,True,0,"{""PROJECT_COMPLETION"": 86.41976000000003, ""Q0_DELIVERY_COMPLETION"": 81.48148066666666, ""Q1_DELIVERY_COMPLETION"": 88.88888799999998, ""Q2_DELIVERY_COMPLETION"": 75.75757499999997, ""Q3_DELIVERY_COMPLETION"": 92.59259166666665, ""Q4_DELIVERY_COMPLETION"": 89.58333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 74.9999985, ""Q8_DELIVERY_COMPLETION"": 91.66666666666667}",False
GA,msrcpsp_100_10_27_9_D2,14,81,10,1000,68.36,79.35,56.48,61.03,42858.5,272.0,166.0,3.085723,719,1000,True,0,"{""PROJECT_COMPLETION"": 78.39506800000002, ""Q0_DELIVERY_COMPLETION"": 62.96296233333332, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 78.78787799999998, ""Q3_DELIVERY_COMPLETION"": 79.62962883333331, ""Q4_DELIVERY_COMPLETION"": 70.83333333333333, ""Q5_DELIVERY_COMPLETION"": 83.333335, ""Q6_DELIVERY_COMPLETION"": 90.47618866666666, ""Q7_DELIVERY_COMPLETION"": 64.28571299999999, ""Q8_DELIVERY_COMPLETION"": 87.5}",False
GA,msrcpsp_100_10_27_9_D2,15,81,10,1000,68.37,83.3,55.27,56.66,43461.1,293.0,166.0,3.37406,860,1000,True,0,"{""PROJECT_COMPLETION"": 82.92181733333335, ""Q0_DELIVERY_COMPLETION"": 85.18518433333332, ""Q1_DELIVERY_COMPLETION"": 70.37036966666666, ""Q2_DELIVERY_COMPLETION"": 75.75757499999999, ""Q3_DELIVERY_COMPLETION"": 72.22222149999999, ""Q4_DELIVERY_COMPLETION"": 91.66666666666666, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 76.19047466666666, ""Q7_DELIVERY_COMPLETION"": 88.09523633333332, ""Q8_DELIVERY_COMPLETION"": 91.66666666666666}",False
GA,msrcpsp_100_10_27_9_D2,16,81,10,1000,71.06,87.89,58.41,56.66,41895.9,293.0,166.0,3.274729,996,1000,True,0,"{""PROJECT_COMPLETION"": 87.24280533333335, ""Q0_DELIVERY_COMPLETION"": 92.59259166666665, ""Q1_DELIVERY_COMPLETION"": 81.48148066666666, ""Q2_DELIVERY_COMPLETION"": 78.78787799999999, ""Q3_DELIVERY_COMPLETION"": 87.03703616666665, ""Q4_DELIVERY_COMPLETION"": 91.66666666666666, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 78.571427, ""Q7_DELIVERY_COMPLETION"": 83.33333166666665, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_100_10_27_9_D2,17,81,10,1000,70.3,89.43,57.45,53.04,42372.7,313.0,166.0,3.090396,853,1000,True,0,"{""PROJECT_COMPLETION"": 88.47737333333333, ""Q0_DELIVERY_COMPLETION"": 92.59259166666665, ""Q1_DELIVERY_COMPLETION"": 87.03703616666664, ""Q2_DELIVERY_COMPLETION"": 90.90908999999998, ""Q3_DELIVERY_COMPLETION"": 81.48148066666666, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 77.38095083333332, ""Q8_DELIVERY_COMPLETION"": 95.83333333333333}",False
GA,msrcpsp_100_10_27_9_D2,18,81,10,1000,68.62,82.29,58.43,56.85,41882.1,292.0,166.0,3.113364,910,1000,True,0,"{""PROJECT_COMPLETION"": 81.48148800000003, ""Q0_DELIVERY_COMPLETION"": 55.55555499999999, ""Q1_DELIVERY_COMPLETION"": 70.37036966666666, ""Q2_DELIVERY_COMPLETION"": 77.27272649999999, ""Q3_DELIVERY_COMPLETION"": 85.18518433333331, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 84.52380783333331, ""Q8_DELIVERY_COMPLETION"": 87.5}",False
GA,msrcpsp_100_10_27_9_D2,19,81,10,1000,69.28,81.38,59.15,59.5,41525.0,279.0,166.0,3.104891,898,1000,True,0,"{""PROJECT_COMPLETION"": 80.86420400000004, ""Q0_DELIVERY_COMPLETION"": 51.85185133333333, ""Q1_DELIVERY_COMPLETION"": 85.18518433333332, ""Q2_DELIVERY_COMPLETION"": 81.81818099999998, ""Q3_DELIVERY_COMPLETION"": 70.37036966666666, ""Q4_DELIVERY_COMPLETION"": 70.83333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 86.90476016666666, ""Q8_DELIVERY_COMPLETION"": 87.5}",False
GA,msrcpsp_100_10_27_9_D2,20,81,10,1000,70.07,86.57,56.74,56.46,42728.3,294.0,166.0,3.142791,984,1000,True,0,"{""PROJECT_COMPLETION"": 86.00823733333333, ""Q0_DELIVERY_COMPLETION"": 62.96296233333333, ""Q1_DELIVERY_COMPLETION"": 96.29629533333332, ""Q2_DELIVERY_COMPLETION"": 69.696969, ""Q3_DELIVERY_COMPLETION"": 83.33333249999998, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 92.85714099999998, ""Q7_DELIVERY_COMPLETION"": 92.85714099999998, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_100_10_27_9_D2,21,81,10,1000,70.14,84.11,55.44,60.58,43374.3,274.0,166.0,3.166114,854,1000,True,0,"{""PROJECT_COMPLETION"": 82.92181733333334, ""Q0_DELIVERY_COMPLETION"": 59.25925866666666, ""Q1_DELIVERY_COMPLETION"": 96.29629533333332, ""Q2_DELIVERY_COMPLETION"": 78.78787799999998, ""Q3_DELIVERY_COMPLETION"": 61.111110499999995, ""Q4_DELIVERY_COMPLETION"": 91.66666666666666, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 78.57142699999999, ""Q8_DELIVERY_COMPLETION"": 95.83333333333333}",False
GA,msrcpsp_100_10_27_9_D2,22,81,10,1000,70.16,85.98,53.97,59.07,44108.2,281.0,166.0,3.198438,905,1000,True,0,"{""PROJECT_COMPLETION"": 85.59671466666667, ""Q0_DELIVERY_COMPLETION"": 74.07407333333333, ""Q1_DELIVERY_COMPLETION"": 85.18518433333332, ""Q2_DELIVERY_COMPLETION"": 75.75757499999999, ""Q3_DELIVERY_COMPLETION"": 77.77777699999999, ""Q4_DELIVERY_COMPLETION"": 87.5, ""Q5_DELIVERY_COMPLETION"": 91.6666685, ""Q6_DELIVERY_COMPLETION"": 92.85714099999998, ""Q7_DELIVERY_COMPLETION"": 90.47618866666664, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_100_10_27_9_D2,23,81,10,1000,69.53,81.49,59.45,59.93,41377.7,277.0,166.0,3.230226,879,1000,True,0,"{""PROJECT_COMPLETION"": 81.06996533333333, ""Q0_DELIVERY_COMPLETION"": 77.77777699999999, ""Q1_DELIVERY_COMPLETION"": 74.07407333333333, ""Q2_DELIVERY_COMPLETION"": 87.87878699999999, ""Q3_DELIVERY_COMPLETION"": 49.999999499999994, ""Q4_DELIVERY_COMPLETION"": 91.66666666666666, ""Q5_DELIVERY_COMPLETION"": 91.66666850000001, ""Q6_DELIVERY_COMPLETION"": 95.23809333333332, ""Q7_DELIVERY_COMPLETION"": 83.33333166666664, ""Q8_DELIVERY_COMPLETION"": 83.33333333333333}",False
GA,msrcpsp_100_10_27_9_D2,24,81,10,1000,70.52,88.32,61.64,52.7,40283.6,315.0,166.0,3.216408,958,1000,True,0,"{""PROJECT_COMPLETION"": 87.44856666666666, ""Q0_DELIVERY_COMPLETION"": 77.77777699999999, ""Q1_DELIVERY_COMPLETION"": 92.59259166666665, ""Q2_DELIVERY_COMPLETION"": 96.96969599999998, ""Q3_DELIVERY_COMPLETION"": 64.81481416666666, ""Q4_DELIVERY_COMPLETION"": 95.83333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 78.57142699999999, ""Q8_DELIVERY_COMPLETION"": 91.66666666666667}",False
GA,msrcpsp_100_10_27_9_D2,25,81,10,1000,67.72,82.28,62.13,52.2,40036.8,318.0,166.0,3.164293,876,1000,True,0,"{""PROJECT_COMPLETION"": 80.65844266666669, ""Q0_DELIVERY_COMPLETION"": 74.07407333333333, ""Q1_DELIVERY_COMPLETION"": 81.48148066666666, ""Q2_DELIVERY_COMPLETION"": 84.84848399999998, ""Q3_DELIVERY_COMPLETION"": 77.77777699999999, ""Q4_DELIVERY_COMPLETION"": 75.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 92.85714099999998, ""Q7_DELIVERY_COMPLETION"": 60.7142845, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_100_10_27_9_D2,26,81,10,1000,69.66,87.36,55.85,54.79,43170.0,303.0,166.0,3.133501,975,1000,True,0,"{""PROJECT_COMPLETION"": 86.83128266666668, ""Q0_DELIVERY_COMPLETION"": 85.18518433333331, ""Q1_DELIVERY_COMPLETION"": 85.18518433333332, ""Q2_DELIVERY_COMPLETION"": 84.84848399999998, ""Q3_DELIVERY_COMPLETION"": 75.92592516666666, ""Q4_DELIVERY_COMPLETION"": 87.5, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 88.09523633333332, ""Q7_DELIVERY_COMPLETION"": 85.71428399999999, ""Q8_DELIVERY_COMPLETION"": 95.83333333333333}",False
GA,msrcpsp_100_10_27_9_D2,27,81,10,1000,69.16,87.54,60.01,50.76,41094.2,327.0,166.0,3.176971,973,1000,True,0,"{""PROJECT_COMPLETION"": 87.03704400000001, ""Q0_DELIVERY_COMPLETION"": 66.66666599999999, ""Q1_DELIVERY_COMPLETION"": 96.2962953333333, ""Q2_DELIVERY_COMPLETION"": 90.90908999999998, ""Q3_DELIVERY_COMPLETION"": 72.22222149999999, ""Q4_DELIVERY_COMPLETION"": 91.66666666666666, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 90.47618866666666, ""Q7_DELIVERY_COMPLETION"": 85.71428399999998, ""Q8_DELIVERY_COMPLETION"": 95.83333333333333}",False
GA,msrcpsp_100_10_27_9_D2,28,81,10,1000,68.64,82.77,58.48,56.27,41861.8,295.0,166.0,3.19803,980,1000,True,0,"{""PROJECT_COMPLETION"": 81.68724933333336, ""Q0_DELIVERY_COMPLETION"": 59.25925866666666, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 90.90908999999998, ""Q3_DELIVERY_COMPLETION"": 62.96296233333333, ""Q4_DELIVERY_COMPLETION"": 85.41666666666666, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 92.85714099999998, ""Q7_DELIVERY_COMPLETION"": 70.23809383333332, ""Q8_DELIVERY_COMPLETION"": 87.5}",False
GA,msrcpsp_100_10_27_9_D2,29,81,10,1000,70.81,88.16,64.9,51.88,38657.4,320.0,166.0,3.18754,980,1000,True,0,"{""PROJECT_COMPLETION"": 87.24280533333332, ""Q0_DELIVERY_COMPLETION"": 92.59259166666665, ""Q1_DELIVERY_COMPLETION"": 81.48148066666666, ""Q2_DELIVERY_COMPLETION"": 74.2424235, ""Q3_DELIVERY_COMPLETION"": 79.62962883333333, ""Q4_DELIVERY_COMPLETION"": 87.5, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 85.71428399999998, ""Q8_DELIVERY_COMPLETION"": 95.83333333333333}",False
GA,msrcpsp_100_10_27_9_D2,30,81,10,1000,68.88,86.8,58.01,52.04,42091.4,319.0,166.0,3.245358,897,1000,True,0,"{""PROJECT_COMPLETION"": 86.00823733333335, ""Q0_DELIVERY_COMPLETION"": 74.07407333333333, ""Q1_DELIVERY_COMPLETION"": 85.18518433333332, ""Q2_DELIVERY_COMPLETION"": 78.78787799999998, ""Q3_DELIVERY_COMPLETION"": 77.77777699999999, ""Q4_DELIVERY_COMPLETION"": 87.5, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 95.23809333333332, ""Q7_DELIVERY_COMPLETION"": 85.71428399999998, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_100_10_27_9_D2,1,81,10,1000,67.14,80.95,56.73,55.33,42733.5,300.0,166.0,1.927655,904,1000,True,0,"{""PROJECT_COMPLETION"": 79.01235200000002, ""Q0_DELIVERY_COMPLETION"": 81.48148066666666, ""Q1_DELIVERY_COMPLETION"": 81.48148066666666, ""Q2_DELIVERY_COMPLETION"": 72.727272, ""Q3_DELIVERY_COMPLETION"": 75.92592516666666, ""Q4_DELIVERY_COMPLETION"": 95.83333333333333, ""Q5_DELIVERY_COMPLETION"": 83.333335, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 53.57142749999999, ""Q8_DELIVERY_COMPLETION"": 91.66666666666666}",False
GA-HS,msrcpsp_100_10_27_9_D2,2,81,10,1000,68.66,84.23,56.32,55.7,42938.0,298.0,166.0,1.937692,757,1000,True,0,"{""PROJECT_COMPLETION"": 82.71605600000002, ""Q0_DELIVERY_COMPLETION"": 66.66666599999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 81.81818099999998, ""Q3_DELIVERY_COMPLETION"": 81.48148066666666, ""Q4_DELIVERY_COMPLETION"": 79.16666666666666, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 90.47618866666666, ""Q7_DELIVERY_COMPLETION"": 64.28571299999999, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_100_10_27_9_D2,3,81,10,1000,67.83,80.83,62.96,53.9,39622.2,308.0,166.0,1.887661,638,1000,True,0,"{""PROJECT_COMPLETION"": 80.45268133333336, ""Q0_DELIVERY_COMPLETION"": 77.77777699999999, ""Q1_DELIVERY_COMPLETION"": 70.37036966666666, ""Q2_DELIVERY_COMPLETION"": 87.87878699999997, ""Q3_DELIVERY_COMPLETION"": 66.66666599999999, ""Q4_DELIVERY_COMPLETION"": 87.5, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 78.57142699999999, ""Q7_DELIVERY_COMPLETION"": 80.95237933333333, ""Q8_DELIVERY_COMPLETION"": 79.16666666666666}",False
GA-HS,msrcpsp_100_10_27_9_D2,4,81,10,1000,68.44,81.59,60.8,55.89,40702.7,297.0,166.0,1.88634,675,1000,True,0,"{""PROJECT_COMPLETION"": 80.45268133333335, ""Q0_DELIVERY_COMPLETION"": 59.25925866666666, ""Q1_DELIVERY_COMPLETION"": 66.66666599999999, ""Q2_DELIVERY_COMPLETION"": 84.84848399999998, ""Q3_DELIVERY_COMPLETION"": 83.33333249999998, ""Q4_DELIVERY_COMPLETION"": 87.5, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 85.71428399999999, ""Q7_DELIVERY_COMPLETION"": 71.42857, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_100_10_27_9_D2,5,81,10,1000,69.34,83.16,60.43,56.66,40886.7,293.0,166.0,1.819662,641,1000,True,0,"{""PROJECT_COMPLETION"": 82.5102946666667, ""Q0_DELIVERY_COMPLETION"": 66.66666599999999, ""Q1_DELIVERY_COMPLETION"": 74.07407333333333, ""Q2_DELIVERY_COMPLETION"": 78.78787799999999, ""Q3_DELIVERY_COMPLETION"": 96.29629533333332, ""Q4_DELIVERY_COMPLETION"": 70.83333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 90.47618866666666, ""Q7_DELIVERY_COMPLETION"": 82.1428555, ""Q8_DELIVERY_COMPLETION"": 91.66666666666666}",False
GA-HS,msrcpsp_100_10_27_9_D2,6,81,10,1000,68.28,79.61,59.24,58.87,41478.1,282.0,166.0,1.843957,642,1000,True,0,"{""PROJECT_COMPLETION"": 78.18930666666668, ""Q0_DELIVERY_COMPLETION"": 70.37036966666666, ""Q1_DELIVERY_COMPLETION"": 74.07407333333333, ""Q2_DELIVERY_COMPLETION"": 57.575756999999996, ""Q3_DELIVERY_COMPLETION"": 75.92592516666666, ""Q4_DELIVERY_COMPLETION"": 95.83333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 85.71428399999999, ""Q7_DELIVERY_COMPLETION"": 74.99999849999999, ""Q8_DELIVERY_COMPLETION"": 87.5}",False
GA-HS,msrcpsp_100_10_27_9_D2,7,81,10,1000,66.77,81.52,61.31,50.92,40448.3,326.0,166.0,1.942599,947,1000,True,0,"{""PROJECT_COMPLETION"": 80.0411586666667, ""Q0_DELIVERY_COMPLETION"": 62.96296233333333, ""Q1_DELIVERY_COMPLETION"": 94.44444349999998, ""Q2_DELIVERY_COMPLETION"": 83.33333249999998, ""Q3_DELIVERY_COMPLETION"": 79.62962883333333, ""Q4_DELIVERY_COMPLETION"": 75.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 90.47618866666666, ""Q7_DELIVERY_COMPLETION"": 61.90476066666666, ""Q8_DELIVERY_COMPLETION"": 91.66666666666667}",False
