dataset,algorithm,seed,totalScore,kpiScore,costScore,timeScore,estimatedKpis,totalCost,baseMakespan,actualMakespan,feasible,hardViolations,objectiveEvaluations,evaluationAtBest,iterations,runtimeSeconds,converged
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,11,75.97,96.36,58.18,59.93,"{""PROJECT_COMPLETION"": 96.29630399999995, ""Q0_DELIVERY_COMPLETION"": 88.88888799999998, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 99.99999899999997, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 85.71428399999999, ""Q7_DELIVERY_COMPLETION"": 92.85714099999996, ""Q8_DELIVERY_COMPLETION"": 100.0}",42007.9,166.0,277.0,True,0,1000,1000,138,2.882585,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,12,77.3,98.94,59.02,59.93,"{""PROJECT_COMPLETION"": 98.76543999999997, ""Q0_DELIVERY_COMPLETION"": 99.99999899999997, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 99.99999899999997, ""Q4_DELIVERY_COMPLETION"": 95.83333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 95.2380933333333, ""Q8_DELIVERY_COMPLETION"": 100.0}",41590.2,166.0,277.0,True,0,1000,881,138,2.85149,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,13,76.73,99.69,58.5,57.64,"{""PROJECT_COMPLETION"": 99.58848533333328, ""Q0_DELIVERY_COMPLETION"": 99.99999899999997, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 99.99999899999997, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 97.61904566666664, ""Q8_DELIVERY_COMPLETION"": 100.0}",41851.6,166.0,288.0,True,0,1000,914,138,2.905149,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,14,76.01,99.69,54.88,57.64,"{""PROJECT_COMPLETION"": 99.58848533333328, ""Q0_DELIVERY_COMPLETION"": 99.99999899999997, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 99.99999899999997, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 97.61904566666664, ""Q8_DELIVERY_COMPLETION"": 100.0}",43654.3,166.0,288.0,True,0,1000,948,138,2.882709,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,15,78.22,96.81,58.46,65.61,"{""PROJECT_COMPLETION"": 96.70782666666663, ""Q0_DELIVERY_COMPLETION"": 96.2962953333333, ""Q1_DELIVERY_COMPLETION"": 88.88888799999998, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 88.88888799999998, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 97.61904566666664, ""Q8_DELIVERY_COMPLETION"": 100.0}",41869.2,166.0,253.0,True,0,1000,988,138,2.880288,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,16,76.03,98.94,58.73,56.46,"{""PROJECT_COMPLETION"": 98.76543999999996, ""Q0_DELIVERY_COMPLETION"": 99.99999899999997, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 99.99999899999997, ""Q4_DELIVERY_COMPLETION"": 95.83333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 95.23809333333332, ""Q8_DELIVERY_COMPLETION"": 100.0}",41736.0,166.0,294.0,True,0,1000,768,138,2.857692,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,17,78.07,97.44,55.35,66.14,"{""PROJECT_COMPLETION"": 97.32511066666663, ""Q0_DELIVERY_COMPLETION"": 92.59259166666665, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 96.96969599999997, ""Q3_DELIVERY_COMPLETION"": 94.44444349999998, ""Q4_DELIVERY_COMPLETION"": 95.83333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 97.61904566666664, ""Q8_DELIVERY_COMPLETION"": 100.0}",43419.0,166.0,251.0,True,0,1000,802,138,2.8595,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,18,76.23,97.72,56.77,59.71,"{""PROJECT_COMPLETION"": 97.53087199999996, ""Q0_DELIVERY_COMPLETION"": 99.99999899999997, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 96.96969599999997, ""Q3_DELIVERY_COMPLETION"": 96.29629533333332, ""Q4_DELIVERY_COMPLETION"": 91.66666666666666, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 95.23809333333332, ""Q8_DELIVERY_COMPLETION"": 100.0}",42710.6,166.0,278.0,True,0,1000,765,138,2.887303,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,19,76.05,98.77,60.24,55.89,"{""PROJECT_COMPLETION"": 98.35391733333329, ""Q0_DELIVERY_COMPLETION"": 99.99999899999997, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 99.99999899999997, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 90.47618866666664, ""Q8_DELIVERY_COMPLETION"": 100.0}",40983.7,166.0,297.0,True,0,1000,959,138,2.897986,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,20,75.93,97.08,56.7,59.71,"{""PROJECT_COMPLETION"": 97.11934933333329, ""Q0_DELIVERY_COMPLETION"": 99.99999899999997, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 77.77777699999999, ""Q4_DELIVERY_COMPLETION"": 95.83333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 99.99999799999995, ""Q8_DELIVERY_COMPLETION"": 100.0}",42746.9,166.0,278.0,True,0,1000,970,138,2.857971,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,21,76.63,98.46,58.24,59.07,"{""PROJECT_COMPLETION"": 97.94239466666663, ""Q0_DELIVERY_COMPLETION"": 99.99999899999997, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 99.99999899999997, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 88.09523633333333, ""Q8_DELIVERY_COMPLETION"": 100.0}",41976.6,166.0,281.0,True,0,1000,947,138,2.870097,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,22,76.19,96.91,59.5,59.07,"{""PROJECT_COMPLETION"": 96.70782666666663, ""Q0_DELIVERY_COMPLETION"": 88.88888799999998, ""Q1_DELIVERY_COMPLETION"": 88.88888799999998, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 99.99999899999997, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 95.23809333333331, ""Q8_DELIVERY_COMPLETION"": 100.0}",41348.8,166.0,281.0,True,0,1000,974,138,2.882867,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,23,76.34,99.02,58.74,57.24,"{""PROJECT_COMPLETION"": 98.76543999999996, ""Q0_DELIVERY_COMPLETION"": 99.99999899999997, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 96.96969599999998, ""Q3_DELIVERY_COMPLETION"": 99.99999899999997, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 95.23809333333332, ""Q8_DELIVERY_COMPLETION"": 100.0}",41731.4,166.0,290.0,True,0,1000,993,138,2.847963,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,24,77.04,99.69,58.98,58.25,"{""PROJECT_COMPLETION"": 99.5884853333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999997, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 99.99999899999997, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 97.61904566666662, ""Q8_DELIVERY_COMPLETION"": 100.0}",41610.8,166.0,285.0,True,0,1000,920,138,2.939449,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,25,76.56,99.69,59.0,56.85,"{""PROJECT_COMPLETION"": 99.5884853333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999997, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 99.99999899999997, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 97.61904566666662, ""Q8_DELIVERY_COMPLETION"": 100.0}",41601.6,166.0,292.0,True,0,1000,984,138,2.899918,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,26,75.87,99.24,60.52,54.61,"{""PROJECT_COMPLETION"": 99.17696266666661, ""Q0_DELIVERY_COMPLETION"": 99.99999899999997, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 99.99999899999997, ""Q4_DELIVERY_COMPLETION"": 95.83333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 97.61904566666664, ""Q8_DELIVERY_COMPLETION"": 100.0}",40844.0,166.0,304.0,True,0,1000,933,138,2.89388,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,27,75.45,97.07,57.96,57.64,"{""PROJECT_COMPLETION"": 96.70782666666663, ""Q0_DELIVERY_COMPLETION"": 99.99999899999997, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 90.90908999999998, ""Q3_DELIVERY_COMPLETION"": 88.88888799999998, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 95.23809333333331, ""Q8_DELIVERY_COMPLETION"": 100.0}",42119.4,166.0,288.0,True,0,1000,991,138,2.950165,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,28,76.0,96.14,62.44,57.84,"{""PROJECT_COMPLETION"": 95.8847813333333, ""Q0_DELIVERY_COMPLETION"": 88.88888799999998, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 90.90908999999998, ""Q3_DELIVERY_COMPLETION"": 88.88888799999998, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 97.61904566666664, ""Q8_DELIVERY_COMPLETION"": 100.0}",39885.6,166.0,287.0,True,0,1000,991,138,2.88652,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,29,74.82,97.63,59.17,54.43,"{""PROJECT_COMPLETION"": 97.53087199999997, ""Q0_DELIVERY_COMPLETION"": 85.18518433333331, ""Q1_DELIVERY_COMPLETION"": 96.29629533333332, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 99.99999899999997, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 97.61904566666664, ""Q8_DELIVERY_COMPLETION"": 100.0}",41516.0,166.0,305.0,True,0,1000,898,138,2.88161,True
msrcpsp_100_10_27_9_D2,hybrid_hs_ga_guided_mutation_hs150_ga850,30,76.86,97.76,58.34,60.58,"{""PROJECT_COMPLETION"": 97.94239466666662, ""Q0_DELIVERY_COMPLETION"": 99.99999899999997, ""Q1_DELIVERY_COMPLETION"": 99.99999899999997, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 99.99999899999997, ""Q4_DELIVERY_COMPLETION"": 91.66666666666666, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 99.99999799999995, ""Q8_DELIVERY_COMPLETION"": 87.5}",41930.7,166.0,274.0,True,0,1000,998,138,2.880229,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,1,78.32,83.83,51.2,86.73,"{""PROJECT_COMPLETION"": 83.25, ""Q0_DELIVERY_COMPLETION"": 71.56862816666667, ""Q1_DELIVERY_COMPLETION"": 75.0, ""Q2_DELIVERY_COMPLETION"": 90.78947550000001, ""Q3_DELIVERY_COMPLETION"": 59.02777541666666, ""Q4_DELIVERY_COMPLETION"": 99.99999899999997, ""Q5_DELIVERY_COMPLETION"": 96.875, ""Q6_DELIVERY_COMPLETION"": 99.99999599999997, ""Q7_DELIVERY_COMPLETION"": 77.77777699999999, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 69.69696899999998}",141975.2,477.0,550.0,True,0,1000,960,138,3.406915,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,2,78.7,85.87,49.33,86.26,"{""PROJECT_COMPLETION"": 84.66666666666669, ""Q0_DELIVERY_COMPLETION"": 84.31372633333332, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 85.964914, ""Q3_DELIVERY_COMPLETION"": 66.66666399999998, ""Q4_DELIVERY_COMPLETION"": 99.99999899999997, ""Q5_DELIVERY_COMPLETION"": 96.875, ""Q6_DELIVERY_COMPLETION"": 77.08333024999997, ""Q7_DELIVERY_COMPLETION"": 77.77777699999997, ""Q8_DELIVERY_COMPLETION"": 93.33333333333333, ""Q9_DELIVERY_COMPLETION"": 81.81818099999998}",145908.8,477.0,553.0,True,0,1000,891,138,3.375832,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,3,78.06,84.43,47.74,87.2,"{""PROJECT_COMPLETION"": 83.58333333333333, ""Q0_DELIVERY_COMPLETION"": 69.11764775000002, ""Q1_DELIVERY_COMPLETION"": 75.0, ""Q2_DELIVERY_COMPLETION"": 92.105265, ""Q3_DELIVERY_COMPLETION"": 65.27777516666666, ""Q4_DELIVERY_COMPLETION"": 99.99999899999997, ""Q5_DELIVERY_COMPLETION"": 93.75, ""Q6_DELIVERY_COMPLETION"": 99.99999599999997, ""Q7_DELIVERY_COMPLETION"": 99.99999899999999, ""Q8_DELIVERY_COMPLETION"": 80.0, ""Q9_DELIVERY_COMPLETION"": 72.72727199999999}",149243.8,477.0,547.0,True,0,1000,952,138,3.469454,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,4,79.99,90.76,50.3,83.1,"{""PROJECT_COMPLETION"": 90.08333333333334, ""Q0_DELIVERY_COMPLETION"": 88.235295, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 94.736844, ""Q3_DELIVERY_COMPLETION"": 72.91666374999998, ""Q4_DELIVERY_COMPLETION"": 99.99999899999997, ""Q5_DELIVERY_COMPLETION"": 96.875, ""Q6_DELIVERY_COMPLETION"": 93.74999624999998, ""Q7_DELIVERY_COMPLETION"": 88.88888799999998, ""Q8_DELIVERY_COMPLETION"": 93.33333333333333, ""Q9_DELIVERY_COMPLETION"": 81.81818099999998}",143860.5,477.0,574.0,True,0,1000,942,138,3.410074,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,5,77.98,88.83,50.92,79.5,"{""PROJECT_COMPLETION"": 89.83333333333334, ""Q0_DELIVERY_COMPLETION"": 95.58823625, ""Q1_DELIVERY_COMPLETION"": 75.0, ""Q2_DELIVERY_COMPLETION"": 92.10526499999999, ""Q3_DELIVERY_COMPLETION"": 72.91666374999998, ""Q4_DELIVERY_COMPLETION"": 99.99999899999997, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 83.33332999999998, ""Q7_DELIVERY_COMPLETION"": 77.77777699999997, ""Q8_DELIVERY_COMPLETION"": 93.33333333333333, ""Q9_DELIVERY_COMPLETION"": 93.93939299999997}",142562.0,477.0,600.0,True,0,1000,959,138,3.388349,True
