dataset,algorithm,meanTotalScore,deltaVsGA,rank,meanKPI,meanCostScore,meanTimeScore,meanEvaluationAtBest,datasetsWon
msrcpsp_200_20_150_9_D5,GA,80.676,0.0,4.0,77.247,65.3,93.873333,929.566667,
msrcpsp_200_20_150_9_D5,HS100-GA900,81.036333,0.360333,3.0,77.985667,65.964667,93.571667,929.666667,
msrcpsp_200_20_150_9_D5,HS150-GA850,81.129333,0.453333,2.0,78.068667,66.769333,93.269333,914.233333,
msrcpsp_200_20_150_9_D5,HS200-GA800,81.182,0.506,1.0,78.338,66.691333,93.117,913.3,
msrcpsp_200_20_512_10_A,GA,60.855667,0.0,2.0,57.444,52.775,69.861667,902.066667,
msrcpsp_200_20_512_10_A,HS100-GA900,61.14,0.284333,1.0,58.278,54.686667,68.506667,921.7,
msrcpsp_200_20_512_10_A,HS150-GA850,60.714,-0.141667,4.0,58.159333,55.542,66.954667,928.7,
msrcpsp_200_20_512_10_A,HS200-GA800,60.740333,-0.115334,3.0,58.047,55.108667,67.42,924.866667,
msrcpsp_200_40_130_9_D4,GA,77.861333,0.0,4.0,73.303667,50.002667,99.64,934.933333,
msrcpsp_200_40_130_9_D4,HS100-GA900,78.102333,0.241,3.0,72.137,53.920333,99.588667,929.133333,
msrcpsp_200_40_130_9_D4,HS150-GA850,78.152333,0.291,2.0,71.726333,55.193667,99.533333,925.3,
msrcpsp_200_40_130_9_D4,HS200-GA800,78.167333,0.306,1.0,72.283,53.961333,99.566667,936.066667,
msrcpsp_200_40_512_10_A,GA,68.26,0.0,1.0,62.703667,52.347667,84.495333,920.7,
msrcpsp_200_40_512_10_A,HS100-GA900,68.048,-0.212,3.0,61.463,54.035,84.523333,926.6,
msrcpsp_200_40_512_10_A,HS150-GA850,68.196333,-0.063667,2.0,61.871,54.864333,83.947667,928.2,
msrcpsp_200_40_512_10_A,HS200-GA800,67.78,-0.48,4.0,60.689667,55.309333,84.020333,932.166667,
msrcpsp_500_20_512_10_A,GA,38.893333,0.0,3.0,47.999333,42.687,25.017333,943.766667,
msrcpsp_500_20_512_10_A,HS100-GA900,38.756667,-0.136666,4.0,47.774667,43.629333,24.379333,957.033333,
msrcpsp_500_20_512_10_A,HS150-GA850,39.093333,0.2,1.0,48.429667,43.805667,24.397667,917.766667,
msrcpsp_500_20_512_10_A,HS200-GA800,39.029,0.135667,2.0,48.174667,44.506333,24.142333,926.6,
ALL_DATASETS,GA,74.229417,,3.4375,79.537042,57.355979,77.047167,853.0875,1
ALL_DATASETS,HS100-GA900,74.38275,,2.375,79.634583,58.090833,76.939292,853.241666,4
ALL_DATASETS,HS150-GA850,74.392812,,2.1875,79.68025,58.609562,76.612833,855.2125,3
ALL_DATASETS,HS200-GA800,74.386521,,2.0,79.729542,58.686292,76.487687,849.645833,8
