algorithm,dataset,numRuns,meanTotalScore,stdTotalScore,medianTotalScore,bestTotalScore,worstTotalScore,meanKPI,stdKPI,meanCostScore,stdCostScore,meanTimeScore,stdTimeScore,meanActualCost,meanActualMakespan,meanRuntime,meanEvaluationAtBest
HS+LS,msrcpsp_10_3_5_3,30,80.365,0.13132,80.38,80.57,80.05,100.0,0.0,43.523333,3.033207,76.170333,2.023425,11979.753333,111.666667,0.241009,534.733333
HS+LS,msrcpsp_10_5_8_5,30,85.827,0.342901,85.72,86.6,85.19,93.050667,3.995311,49.908667,4.919491,97.064,3.434718,10725.44,78.4,0.253056,607.5
HS+LS,msrcpsp_10_7_10_7,30,94.586667,0.514226,94.65,94.98,93.04,99.385,1.375182,74.803333,1.929365,99.718333,0.730466,10939.993333,104.3,0.632561,638.433333
HS+LS,msrcpsp_15_3_5_3,30,76.681333,0.528455,76.695,77.89,75.83,92.448667,1.530496,75.646333,8.834202,57.002,7.009742,9370.276667,156.9,0.701127,613.566667
HS+LS,msrcpsp_15_6_10_6,30,88.329667,2.075441,88.665,92.04,84.28,90.466,4.50479,70.535667,5.04081,95.754,4.170982,11636.46,106.733333,0.391639,616.9
HS+LS,msrcpsp_200_10_135_9_D6,30,61.380333,0.867539,61.5,62.86,59.84,64.7,2.62129,54.832333,2.573201,60.854,4.099127,98111.0,881.533333,3.889542,589.7
HS+LS,msrcpsp_200_20_150_9_D5,30,74.77,1.372941,74.615,77.7,72.61,66.067,2.72767,68.560333,2.735152,89.507,3.313961,83774.22,1006.9,3.942914,582.1
HS+LS,msrcpsp_200_20_512_10_A,30,55.874333,0.758238,56.13,57.38,54.49,48.344667,2.192996,59.747,2.129172,63.341333,3.469169,223226.153333,514.666667,5.346695,449.666667
HS+LS,msrcpsp_200_40_130_9_D4,30,72.067333,0.879014,71.87,74.44,70.51,58.816667,2.331837,57.867667,2.055598,97.217667,2.670576,89480.253333,528.1,3.888115,622.666667
HS+LS,msrcpsp_200_40_512_10_A,30,63.277667,1.202638,63.19,66.1,61.35,51.958667,2.257473,59.706,1.36031,79.872667,2.941494,231287.313333,359.8,5.680184,516.366667
HS+LS,msrcpsp_500_20_512_10_A,30,33.911333,0.398737,33.915,34.79,33.17,37.075667,0.92429,47.484667,2.622276,22.089,1.635069,690989.223333,942.066667,12.109553,601.933333
HS+LS,ALL_DATASETS,480,69.290688,14.329117,70.27,94.98,33.17,69.845292,19.954507,61.872771,10.257474,72.816292,24.151745,114172.223958,443.922917,3.149219,572.2125
GA,msrcpsp_100_10_27_9_D2,30,69.464667,0.922665,69.405,71.13,67.72,85.321,2.643227,58.293667,2.223543,55.460333,3.108243,41952.28,300.266667,3.193629,904.933333
GA,msrcpsp_100_10_512_10_A,30,69.473333,1.139861,69.505,71.77,66.34,63.884333,2.885777,51.493333,2.164559,86.934333,3.067333,141366.723333,549.366667,3.945469,918.766667
GA,msrcpsp_100_20_23_9_D1,30,77.026667,1.447408,76.935,80.83,74.6,77.409,3.315724,60.183333,1.790423,86.159,4.005609,51216.603333,200.066667,3.574398,881.466667
GA,msrcpsp_100_20_512_10_A,30,79.814667,0.960582,79.885,81.92,77.91,74.907333,2.474455,57.599667,2.338349,98.817667,1.343641,115348.633333,563.766667,3.994198,948.166667
GA,msrcpsp_100_5_20_9_D3,30,66.613667,0.533501,66.7,67.47,65.12,93.541333,1.481955,71.308333,2.987602,29.311,1.860972,38252.716667,486.466667,3.311214,928.5
GA,msrcpsp_10_3_5_3,30,80.288333,0.677943,80.48,80.57,76.77,99.555667,2.392808,40.892667,3.841258,78.022,2.956299,12172.91,109.1,0.262135,552.666667
GA,msrcpsp_10_5_8_5,30,85.946,0.735996,86.17,86.6,84.12,92.899,4.2474,50.663,4.174852,97.166667,2.477678,10637.626667,78.266667,0.299985,711.4
GA,msrcpsp_10_7_10_7,30,94.675667,0.364734,94.64,94.98,93.56,100.0,0.0,73.758667,1.759429,99.778333,0.401805,11067.273333,104.233333,0.295835,684.966667
GA,msrcpsp_15_3_5_3,30,77.376333,0.541562,77.22,78.2,76.29,93.114333,1.169868,72.943,7.891166,59.683333,6.499341,9921.783333,149.433333,0.84444,698.333333
GA,msrcpsp_15_6_10_6,30,92.622667,1.682938,93.25,95.02,89.13,97.964333,2.88003,68.200333,3.574976,99.711667,0.663134,12265.86,102.3,0.456516,862.033333
GA,msrcpsp_200_10_135_9_D6,30,67.822333,0.869704,67.88,69.66,65.93,75.298667,2.393652,49.247333,2.163234,68.822667,2.171749,103287.71,776.7,4.020075,927.133333
GA,msrcpsp_200_20_150_9_D5,30,80.676,0.946652,80.83,82.65,77.99,77.247,2.214736,65.3,2.302011,93.873333,2.094447,87236.026667,959.233333,4.26006,929.566667
GA,msrcpsp_200_20_512_10_A,30,60.855667,0.845288,60.86,62.87,58.93,57.444,2.464944,52.775,1.700505,69.861667,2.774319,250055.266667,465.933333,11.432596,902.066667
GA,msrcpsp_200_40_130_9_D4,30,77.861333,0.736527,77.765,79.31,76.54,73.303667,1.76527,50.002667,2.392028,99.64,0.936048,98414.466667,514.9,7.194468,934.933333
GA,msrcpsp_200_40_512_10_A,30,68.26,0.854108,68.37,70.17,66.39,62.703667,2.834587,52.347667,1.833697,84.495333,2.933207,262634.436667,340.066667,10.330759,920.7
GA,msrcpsp_500_20_512_10_A,30,38.893333,0.536913,38.92,39.94,37.53,47.999333,1.396352,42.687,1.036559,25.017333,1.049685,742467.153333,828.866667,18.951966,943.766667
GA,ALL_DATASETS,480,74.229417,12.882074,77.04,95.02,37.53,79.537042,15.709264,57.355979,10.57171,77.047167,23.635245,124268.591875,408.060417,4.772984,853.0875
GA-HS,msrcpsp_100_10_27_9_D2,30,69.035,1.236834,69.04,71.88,66.77,83.179,2.805382,59.894333,2.03444,56.073333,3.070508,41153.363333,296.933333,1.947798,689.833333
GA-HS,msrcpsp_100_10_512_10_A,30,66.055667,1.166395,66.0,68.44,62.97,58.556667,3.686117,51.18,2.243506,84.196333,4.03697,142024.826667,567.833333,4.266097,557.9
GA-HS,msrcpsp_100_20_23_9_D1,30,76.209,1.451786,75.85,79.04,72.82,76.012,3.515868,63.559333,2.414472,83.689333,4.041178,49040.123333,206.0,1.980505,725.433333
GA-HS,msrcpsp_100_20_512_10_A,30,76.250667,1.086799,76.385,78.27,73.56,68.262667,2.664406,56.418333,3.134226,97.854667,1.913354,117469.706667,569.433333,5.009809,561.666667
GA-HS,msrcpsp_100_5_20_9_D3,30,66.133667,0.635188,66.245,67.33,65.07,92.200333,1.619065,71.116667,2.357303,29.773,1.531675,38326.18,478.233333,1.895864,667.4
GA-HS,msrcpsp_10_3_5_3,30,80.476333,0.15865,80.57,80.57,80.06,100.0,0.0,39.796667,3.520229,78.611667,2.429328,12253.476667,108.233333,0.22729,584.6
GA-HS,msrcpsp_10_5_8_5,30,86.218333,0.550164,86.6,86.6,84.76,94.668333,3.033066,50.276333,3.668604,95.889333,2.222184,10682.776667,79.3,0.245813,671.6
GA-HS,msrcpsp_10_7_10_7,30,94.429667,0.562918,94.64,94.98,92.45,99.877,0.662375,73.409333,2.094454,99.435,0.857628,11109.613333,104.6,0.761118,583.166667
GA-HS,msrcpsp_15_3_5_3,30,77.091,0.461146,77.075,78.2,76.06,92.858333,1.2097,72.358333,7.501456,59.526333,5.700056,10041.13,149.3,0.586127,526.633333
GA-HS,msrcpsp_15_6_10_6,30,92.917,1.798368,93.375,95.02,87.56,97.759,3.254476,70.301333,3.100428,99.611667,1.76857,11699.47,102.433333,0.392807,724.833333
GA-HS,msrcpsp_200_10_135_9_D6,30,66.708667,1.114498,66.75,69.37,64.24,73.454667,3.315624,50.826667,2.004414,67.111333,3.173327,101824.07,797.5,3.697195,655.566667
GA-HS,msrcpsp_200_20_150_9_D5,30,79.500333,1.013668,79.485,81.35,77.55,75.307,2.498031,65.951,2.470852,92.634333,2.793613,86544.376667,972.466667,3.810291,643.066667
GA-HS,msrcpsp_200_20_512_10_A,30,58.761333,1.002961,58.855,60.67,57.05,54.700333,2.279293,53.069,3.134387,67.235667,2.79567,248929.346667,484.2,5.465839,543.3
GA-HS,msrcpsp_200_40_130_9_D4,30,76.579,0.532693,76.64,77.48,75.25,69.488,1.659631,52.859,2.790009,99.25,0.9914,95170.506667,516.933333,3.464926,643.966667
GA-HS,msrcpsp_200_40_512_10_A,30,65.894,0.883322,65.695,67.95,64.23,58.364,3.021718,52.650667,3.944933,83.142333,2.639231,261343.943333,345.533333,5.918733,561.5
GA-HS,msrcpsp_500_20_512_10_A,30,37.372,0.513851,37.34,38.48,36.49,44.58,1.504285,42.618333,1.157293,25.108333,1.07272,743204.283333,825.966667,12.965897,553.066667
GA-HS,ALL_DATASETS,480,73.101979,13.387435,75.93,95.02,36.49,77.454208,17.319895,57.892833,10.732801,76.196417,23.267368,123801.074583,412.80625,3.289757,618.345833
HS100-GA900,msrcpsp_100_10_27_9_D2,30,69.692333,1.038697,69.755,72.19,67.83,86.045,2.479641,58.580667,2.56495,55.017667,3.549589,41809.61,303.0,3.658926,903.133333
HS100-GA900,msrcpsp_100_10_512_10_A,30,69.531,1.329164,69.35,72.85,66.52,63.279667,3.576355,51.194,2.358686,88.045,4.105609,141994.276667,542.966667,3.601488,903.333333
HS100-GA900,msrcpsp_100_20_23_9_D1,30,77.132333,1.51408,77.015,80.61,73.96,76.674667,3.435094,61.486667,2.298397,86.661667,4.509487,50376.316667,199.033333,3.27075,875.433333
HS100-GA900,msrcpsp_100_20_512_10_A,30,80.05,1.069308,80.17,82.04,77.63,74.876,2.805457,59.961667,2.97447,98.179,1.850847,111106.966667,567.533333,4.927106,935.533333
HS100-GA900,msrcpsp_100_5_20_9_D3,30,66.792333,0.590382,66.805,67.97,65.79,93.737667,1.255847,72.618,3.652357,28.821333,1.926893,37749.15,494.9,4.010193,904.7
HS100-GA900,msrcpsp_10_3_5_3,30,80.431667,0.179371,80.57,80.57,80.06,100.0,0.0,40.886667,3.914685,77.861667,2.692134,12173.37,109.3,0.53565,571.333333
HS100-GA900,msrcpsp_10_5_8_5,30,86.229667,0.507067,86.6,86.6,85.19,94.654667,2.456606,49.583,3.239149,96.333333,2.211083,10763.596667,78.933333,0.613471,726.4
HS100-GA900,msrcpsp_10_7_10_7,30,94.732667,0.304378,94.83,94.98,93.88,99.877,0.662375,74.262333,1.339753,99.811667,0.56224,11005.903333,104.2,0.664492,655.2
HS100-GA900,msrcpsp_15_3_5_3,30,77.589667,0.497544,77.54,78.2,76.41,93.114333,0.9489,70.239667,6.789332,61.835667,5.223247,10473.286667,143.533333,0.820227,731.9
HS100-GA900,msrcpsp_15_6_10_6,30,92.809333,1.481893,93.1,94.98,88.52,98.456333,2.065907,68.767333,3.986153,99.285667,1.712302,12113.256667,102.766667,1.020753,864.933333
HS100-GA900,msrcpsp_200_10_135_9_D6,30,68.049667,0.77388,68.045,69.73,66.36,75.799667,2.324306,49.637333,2.5292,68.606333,2.682656,102925.483333,779.533333,8.992568,915.833333
HS100-GA900,msrcpsp_200_20_150_9_D5,30,81.036333,0.861686,81.025,82.72,79.51,77.985667,2.381591,65.964667,2.315356,93.571667,2.457337,86528.81,962.5,9.745186,929.666667
HS100-GA900,msrcpsp_200_20_512_10_A,30,61.14,0.762924,61.145,63.5,59.71,58.278,2.534784,54.686667,2.10968,68.506667,3.108653,242704.786667,475.4,11.409183,921.7
HS100-GA900,msrcpsp_200_40_130_9_D4,30,78.102333,0.88101,78.12,81.1,76.51,72.137,2.079245,53.920333,2.286999,99.588667,0.546868,93963.003333,515.133333,10.008209,929.133333
HS100-GA900,msrcpsp_200_40_512_10_A,30,68.048,1.066059,67.99,70.51,65.92,61.463,2.078158,54.035,2.121521,84.523333,2.808215,255449.703333,339.933333,12.304115,926.6
HS100-GA900,msrcpsp_500_20_512_10_A,30,38.756667,0.519329,38.79,39.93,37.42,47.774667,1.168731,43.629333,1.044863,24.379333,1.031529,732372.013333,850.6,24.796819,957.033333
HS100-GA900,ALL_DATASETS,480,74.38275,12.942674,77.245,94.98,37.42,79.634583,15.967328,58.090833,10.336849,76.939292,23.683428,122094.345833,410.579167,6.273696,853.241667
HS150-GA850,msrcpsp_100_10_27_9_D2,30,69.657333,0.958596,69.82,71.1,67.82,85.654333,2.741063,58.063,1.787112,55.715333,2.610954,42067.13,298.6,3.372236,920.533333
HS150-GA850,msrcpsp_100_10_512_10_A,30,69.374333,1.162502,69.225,73.19,66.92,62.645667,3.457354,52.286333,2.583443,87.79,3.231384,139703.206667,544.066667,4.086846,914.633333
HS150-GA850,msrcpsp_100_20_23_9_D1,30,77.326333,1.298036,77.5,79.48,74.44,77.316,3.903731,61.587,2.068188,86.329667,4.297055,50311.663333,199.733333,3.985795,875.266667
HS150-GA850,msrcpsp_100_20_512_10_A,30,80.321667,1.133132,80.49,83.74,78.32,74.942667,2.883527,61.049333,2.595564,98.247667,1.979009,109153.336667,567.166667,4.67449,950.3
HS150-GA850,msrcpsp_100_5_20_9_D3,30,66.857,0.495588,66.81,67.82,65.64,93.958333,1.179851,74.638,3.645482,27.566333,1.680134,36973.196667,517.1,2.590878,929.8
HS150-GA850,msrcpsp_10_3_5_3,30,80.497667,0.122683,80.57,80.57,80.06,100.0,0.0,39.538,3.450976,78.821,2.281227,12272.446667,107.933333,0.263245,599.633333
HS150-GA850,msrcpsp_10_5_8_5,30,86.080333,0.454895,85.83,86.6,85.34,94.654333,2.307077,48.646,4.084683,96.445333,2.775315,10872.813333,78.866667,0.276875,718.033333
HS150-GA850,msrcpsp_10_7_10_7,30,94.765,0.34934,94.95,94.98,93.39,99.877,0.662375,74.371333,0.939737,99.841667,0.354044,10992.633333,104.166667,0.302241,622.366667
HS150-GA850,msrcpsp_15_3_5_3,30,77.438667,0.44365,77.43,78.2,76.8,93.012667,0.855772,72.994667,8.86104,59.961333,6.490699,9911.33,148.733333,0.77307,711.9
HS150-GA850,msrcpsp_15_6_10_6,30,92.631,1.936955,93.35,95.02,88.33,98.385,2.51266,68.576,4.505249,98.977667,2.633519,12164.693333,103.133333,0.45117,913.9
HS150-GA850,msrcpsp_200_10_135_9_D6,30,68.050333,0.906629,68.06,70.34,65.89,76.183,2.402847,49.828333,1.681876,68.006667,2.68812,102749.596667,786.466667,4.162159,912.833333
HS150-GA850,msrcpsp_200_20_150_9_D5,30,81.129333,1.001152,81.065,82.94,79.24,78.068667,3.026535,66.769333,2.292166,93.269333,2.321301,85675.826667,965.533333,7.122205,914.233333
HS150-GA850,msrcpsp_200_20_512_10_A,30,60.714,0.946332,60.78,62.94,58.82,58.159333,2.471559,55.542,1.900064,66.954667,2.725542,239407.226667,486.233333,14.938292,928.7
HS150-GA850,msrcpsp_200_40_130_9_D4,30,78.152333,0.651422,78.1,79.37,76.93,71.726333,1.627826,55.193667,1.630995,99.533333,0.759084,92516.89,515.433333,6.57505,925.3
HS150-GA850,msrcpsp_200_40_512_10_A,30,68.196333,0.948534,68.3,69.79,66.06,61.871,2.622925,54.864333,1.865068,83.947667,2.552175,251912.866667,342.2,10.948051,928.2
HS150-GA850,msrcpsp_500_20_512_10_A,30,39.093333,0.574899,39.06,40.35,37.53,48.429667,1.358971,43.805667,1.231118,24.397667,0.834277,730464.546667,849.433333,21.4927,917.766667
HS150-GA850,ALL_DATASETS,480,74.392813,12.904482,77.235,95.02,37.53,79.68025,15.919837,58.609563,10.924358,76.612833,23.884702,121071.837708,413.425,5.375957,855.2125
HS200-GA800,msrcpsp_100_10_27_9_D2,30,69.220333,0.932693,69.22,71.62,67.1,84.706667,2.481329,58.034333,2.207688,55.700667,3.45454,42081.46,299.233333,2.30117,903.966667
HS200-GA800,msrcpsp_100_10_512_10_A,30,69.771333,1.361787,69.49,72.81,66.26,64.571667,3.212065,52.261333,3.014735,86.461,3.432732,139755.0,552.566667,2.692852,918.666667
HS200-GA800,msrcpsp_100_20_23_9_D1,30,77.553667,1.67708,77.2,82.34,74.56,78.399333,3.369308,61.428667,2.613171,85.681,5.552729,50413.333333,201.6,2.693953,883.766667
HS200-GA800,msrcpsp_100_20_512_10_A,30,80.091667,1.143804,79.925,82.74,78.36,74.154,2.494948,60.731667,3.352997,98.788333,1.112025,109724.663333,563.9,3.18406,934.066667
HS200-GA800,msrcpsp_100_5_20_9_D3,30,66.956,0.619137,67.055,68.14,65.56,94.088333,1.353115,74.476,3.794596,27.773667,2.046823,37035.003333,514.066667,2.13428,934.1
HS200-GA800,msrcpsp_10_3_5_3,30,80.523333,0.132548,80.57,80.57,80.06,100.0,0.0,38.579333,2.754488,79.44,1.927032,12342.893333,107.066667,0.278638,574.866667
HS200-GA800,msrcpsp_10_5_8_5,30,86.127333,0.474545,86.235,86.6,85.34,94.413,2.232635,48.673667,3.945012,96.873333,2.388575,10869.643333,78.5,0.3047,694.2
HS200-GA800,msrcpsp_10_7_10_7,30,94.771667,0.49222,94.98,94.98,92.28,99.772333,1.226023,74.416,0.882,99.968333,0.17053,10987.126667,104.033333,0.331762,699.333333
HS200-GA800,msrcpsp_15_3_5_3,30,77.412333,0.531994,77.435,78.2,76.5,93.319,1.005877,74.845667,10.481236,58.435,7.838036,9533.55,153.733333,0.401738,707.1
HS200-GA800,msrcpsp_15_6_10_6,30,93.081,1.287787,93.145,95.02,90.6,98.721333,2.111377,69.340667,4.561026,99.396333,1.105762,11958.38,102.633333,0.478205,810.3
HS200-GA800,msrcpsp_200_10_135_9_D6,30,67.777,0.804695,67.715,69.13,65.86,75.994667,2.325102,50.616333,2.668703,67.019,2.810344,102018.666667,798.2,4.695686,900.966667
HS200-GA800,msrcpsp_200_20_150_9_D5,30,81.182,0.876662,81.025,83.03,79.78,78.338,2.419521,66.691333,2.290346,93.117,3.007144,85759.773333,967.566667,5.281894,913.3
HS200-GA800,msrcpsp_200_20_512_10_A,30,60.740333,1.149384,60.905,62.59,58.56,58.047,2.737512,55.108667,1.552404,67.42,2.789149,241080.56,482.9,6.286649,924.866667
HS200-GA800,msrcpsp_200_40_130_9_D4,30,78.167333,0.773313,78.24,80.05,76.4,72.283,1.91122,53.961333,2.220016,99.566667,0.756158,93917.116667,515.266667,6.3288,936.066667
HS200-GA800,msrcpsp_200_40_512_10_A,30,67.78,0.987137,67.775,69.76,66.02,60.689667,2.151859,55.309333,2.448565,84.020333,2.805412,250015.353333,341.966667,8.049781,932.166667
HS200-GA800,msrcpsp_500_20_512_10_A,30,39.029,0.50353,39.06,40.12,38.18,48.174667,1.239211,44.506333,1.244557,24.142333,1.01929,722952.77,858.933333,15.442739,926.6
HS200-GA800,ALL_DATASETS,480,74.386521,12.975645,77.15,95.02,38.18,79.729542,15.896626,58.686292,11.2761,76.487688,24.053207,120652.830833,415.135417,3.805432,849.645833
